weather_station,soil,cultivar,start,end,measure,median,avg,min,max,quar_1,quar_2,quar_3,conf_lower,conf_upper,sd,perc_5,perc_95,coef_var
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,t_max_acu,3438.3,3438.3,3438.3,3438.3,3438.3,3438.3,3438.3,0,0,0,3438.3,3438.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,t_max_acu,3448.3,3448.3,3448.3,3448.3,3448.3,3448.3,3448.3,0,0,0,3448.3,3448.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,t_max_acu,3450.8,3450.8,3450.8,3450.8,3450.8,3450.8,3450.8,0,0,0,3450.8,3450.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,t_max_acu,3430.9,3430.9,3430.9,3430.9,3430.9,3430.9,3430.9,0,0,0,3430.9,3430.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,t_max_acu,3563.3,3563.3,3563.3,3563.3,3563.3,3563.3,3563.3,0,0,0,3563.3,3563.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,t_max_acu,3547.3,3547.3,3547.3,3547.3,3547.3,3547.3,3547.3,0,0,0,3547.3,3547.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,t_max_acu,3556.1,3556.1,3556.1,3556.1,3556.1,3556.1,3556.1,0,0,0,3556.1,3556.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,t_max_acu,3553.3,3553.3,3553.3,3553.3,3553.3,3553.3,3553.3,0,0,0,3553.3,3553.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,t_max_acu,3548,3548,3548,3548,3548,3548,3548,0,0,0,3548,3548,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,t_max_acu,3537.8,3537.8,3537.8,3537.8,3537.8,3537.8,3537.8,0,0,0,3537.8,3537.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,t_max_acu,3521.7,3521.7,3521.7,3521.7,3521.7,3521.7,3521.7,0,0,0,3521.7,3521.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,t_max_acu,3516.5,3516.5,3516.5,3516.5,3516.5,3516.5,3516.5,0,0,0,3516.5,3516.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,t_max_acu,3530.6,3530.6,3530.6,3530.6,3530.6,3530.6,3530.6,0,0,0,3530.6,3530.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,t_max_acu,3535.6,3535.6,3535.6,3535.6,3535.6,3535.6,3535.6,0,0,0,3535.6,3535.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,t_max_acu,3512,3512,3512,3512,3512,3512,3512,0,0,0,3512,3512,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,t_max_acu,3518.3,3518.3,3518.3,3518.3,3518.3,3518.3,3518.3,0,0,0,3518.3,3518.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,t_min_acu,2482.3,2482.3,2482.3,2482.3,2482.3,2482.3,2482.3,0,0,0,2482.3,2482.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,t_min_acu,2498.5,2498.5,2498.5,2498.5,2498.5,2498.5,2498.5,0,0,0,2498.5,2498.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,t_min_acu,2478,2478,2478,2478,2478,2478,2478,0,0,0,2478,2478,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,t_min_acu,2481.3,2481.3,2481.3,2481.3,2481.3,2481.3,2481.3,0,0,0,2481.3,2481.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,t_min_acu,2484.3,2484.3,2484.3,2484.3,2484.3,2484.3,2484.3,0,0,0,2484.3,2484.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,t_min_acu,2503.1,2503.1,2503.1,2503.1,2503.1,2503.1,2503.1,0,0,0,2503.1,2503.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,t_min_acu,2506.7,2506.7,2506.7,2506.7,2506.7,2506.7,2506.7,0,0,0,2506.7,2506.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,t_min_acu,2504.8,2504.8,2504.8,2504.8,2504.8,2504.8,2504.8,0,0,0,2504.8,2504.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,t_min_acu,2487.9,2487.9,2487.9,2487.9,2487.9,2487.9,2487.9,0,0,0,2487.9,2487.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,t_min_acu,2489.1,2489.1,2489.1,2489.1,2489.1,2489.1,2489.1,0,0,0,2489.1,2489.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,t_min_acu,2493.6,2493.6,2493.6,2493.6,2493.6,2493.6,2493.6,0,0,0,2493.6,2493.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,t_min_acu,2489.9,2489.9,2489.9,2489.9,2489.9,2489.9,2489.9,0,0,0,2489.9,2489.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,t_min_acu,2420.1,2420.1,2420.1,2420.1,2420.1,2420.1,2420.1,0,0,0,2420.1,2420.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,t_min_acu,2420,2420,2420,2420,2420,2420,2420,0,0,0,2420,2420,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,t_min_acu,2437.2,2437.2,2437.2,2437.2,2437.2,2437.2,2437.2,0,0,0,2437.2,2437.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,t_min_acu,2422.5,2422.5,2422.5,2422.5,2422.5,2422.5,2422.5,0,0,0,2422.5,2422.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,t_min_acu,2445.6,2445.6,2445.6,2445.6,2445.6,2445.6,2445.6,0,0,0,2445.6,2445.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,t_min_acu,2441,2441,2441,2441,2441,2441,2441,0,0,0,2441,2441,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,t_min_acu,2445.8,2445.8,2445.8,2445.8,2445.8,2445.8,2445.8,0,0,0,2445.8,2445.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,t_min_acu,2464.2,2464.2,2464.2,2464.2,2464.2,2464.2,2464.2,0,0,0,2464.2,2464.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,t_min_acu,2447.1,2447.1,2447.1,2447.1,2447.1,2447.1,2447.1,0,0,0,2447.1,2447.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,t_min_acu,2450.2,2450.2,2450.2,2450.2,2450.2,2450.2,2450.2,0,0,0,2450.2,2450.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,t_min_acu,2453.3,2453.3,2453.3,2453.3,2453.3,2453.3,2453.3,0,0,0,2453.3,2453.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,t_min_acu,2432.9,2432.9,2432.9,2432.9,2432.9,2432.9,2432.9,0,0,0,2432.9,2432.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,t_min_acu,2501.7,2501.7,2501.7,2501.7,2501.7,2501.7,2501.7,0,0,0,2501.7,2501.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,t_min_acu,2498.5,2498.5,2498.5,2498.5,2498.5,2498.5,2498.5,0,0,0,2498.5,2498.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,t_min_acu,2498.2,2498.2,2498.2,2498.2,2498.2,2498.2,2498.2,0,0,0,2498.2,2498.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,t_min_acu,2500.5,2500.5,2500.5,2500.5,2500.5,2500.5,2500.5,0,0,0,2500.5,2500.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,t_min_acu,2503.2,2503.2,2503.2,2503.2,2503.2,2503.2,2503.2,0,0,0,2503.2,2503.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,t_min_acu,2503.1,2503.1,2503.1,2503.1,2503.1,2503.1,2503.1,0,0,0,2503.1,2503.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,t_min_acu,2506.7,2506.7,2506.7,2506.7,2506.7,2506.7,2506.7,0,0,0,2506.7,2506.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,t_min_acu,2504.8,2504.8,2504.8,2504.8,2504.8,2504.8,2504.8,0,0,0,2504.8,2504.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,t_min_acu,2507.9,2507.9,2507.9,2507.9,2507.9,2507.9,2507.9,0,0,0,2507.9,2507.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,t_min_acu,2509.1,2509.1,2509.1,2509.1,2509.1,2509.1,2509.1,0,0,0,2509.1,2509.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,t_min_acu,2493.6,2493.6,2493.6,2493.6,2493.6,2493.6,2493.6,0,0,0,2493.6,2493.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,t_min_acu,2489.9,2489.9,2489.9,2489.9,2489.9,2489.9,2489.9,0,0,0,2489.9,2489.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,bio_acu,19049,19049,19049,19049,19049,19049,19049,0,0,0,19049,19049,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,bio_acu,18852,18852,18852,18852,18852,18852,18852,0,0,0,18852,18852,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,bio_acu,18608,18608,18608,18608,18608,18608,18608,0,0,0,18608,18608,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,bio_acu,18411,18411,18411,18411,18411,18411,18411,0,0,0,18411,18411,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,bio_acu,18457,18457,18457,18457,18457,18457,18457,0,0,0,18457,18457,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,bio_acu,18877,18877,18877,18877,18877,18877,18877,0,0,0,18877,18877,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,bio_acu,18930,18930,18930,18930,18930,18930,18930,0,0,0,18930,18930,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,bio_acu,19139,19139,19139,19139,19139,19139,19139,0,0,0,19139,19139,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,bio_acu,19375,19375,19375,19375,19375,19375,19375,0,0,0,19375,19375,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,bio_acu,19423,19423,19423,19423,19423,19423,19423,0,0,0,19423,19423,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,bio_acu,19655,19655,19655,19655,19655,19655,19655,0,0,0,19655,19655,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,bio_acu,19565,19565,19565,19565,19565,19565,19565,0,0,0,19565,19565,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,bio_acu,18020,18020,18020,18020,18020,18020,18020,0,0,0,18020,18020,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,bio_acu,17975,17975,17975,17975,17975,17975,17975,0,0,0,17975,17975,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,bio_acu,18049,18049,18049,18049,18049,18049,18049,0,0,0,18049,18049,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,bio_acu,17571,17571,17571,17571,17571,17571,17571,0,0,0,17571,17571,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,bio_acu,17443,17443,17443,17443,17443,17443,17443,0,0,0,17443,17443,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,bio_acu,17631,17631,17631,17631,17631,17631,17631,0,0,0,17631,17631,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,bio_acu,18246,18246,18246,18246,18246,18246,18246,0,0,0,18246,18246,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,bio_acu,18201,18201,18201,18201,18201,18201,18201,0,0,0,18201,18201,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,bio_acu,18711,18711,18711,18711,18711,18711,18711,0,0,0,18711,18711,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,bio_acu,18709,18709,18709,18709,18709,18709,18709,0,0,0,18709,18709,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,bio_acu,18794,18794,18794,18794,18794,18794,18794,0,0,0,18794,18794,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,bio_acu,18636,18636,18636,18636,18636,18636,18636,0,0,0,18636,18636,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,bio_acu,20339,20339,20339,20339,20339,20339,20339,0,0,0,20339,20339,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,bio_acu,20072,20072,20072,20072,20072,20072,20072,0,0,0,20072,20072,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,bio_acu,19989,19989,19989,19989,19989,19989,19989,0,0,0,19989,19989,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-16,2017-01-20,bio_acu,19810,19810,19810,19810,19810,19810,19810,0,0,0,19810,19810,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-21,2017-01-25,bio_acu,19883,19883,19883,19883,19883,19883,19883,0,0,0,19883,19883,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-26,2017-01-30,bio_acu,20020,20020,20020,20020,20020,20020,20020,0,0,0,20020,20020,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-31,2017-02-04,bio_acu,20178,20178,20178,20178,20178,20178,20178,0,0,0,20178,20178,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-05,2017-02-09,bio_acu,20194,20194,20194,20194,20194,20194,20194,0,0,0,20194,20194,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-10,2017-02-14,bio_acu,20624,20624,20624,20624,20624,20624,20624,0,0,0,20624,20624,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-15,2017-02-19,bio_acu,20816,20816,20816,20816,20816,20816,20816,0,0,0,20816,20816,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-20,2017-02-24,bio_acu,20859,20859,20859,20859,20859,20859,20859,0,0,0,20859,20859,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-02-25,2017-03-01,bio_acu,20675,20675,20675,20675,20675,20675,20675,0,0,0,20675,20675,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,yield_14,5798.5,5798.5,5798.5,5798.5,5798.5,5798.5,5798.5,0,0,0,5798.5,5798.5,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,yield_14,5403.8,5403.8,5403.8,5403.8,5403.8,5403.8,5403.8,0,0,0,5403.8,5403.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,yield_14,5333.4,5333.4,5333.4,5333.4,5333.4,5333.4,5333.4,0,0,0,5333.4,5333.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,yield_14,5403.4,5403.4,5403.4,5403.4,5403.4,5403.4,5403.4,0,0,0,5403.4,5403.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,yield_14,5412.4,5412.4,5412.4,5412.4,5412.4,5412.4,5412.4,0,0,0,5412.4,5412.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,yield_14,5336.2,5336.2,5336.2,5336.2,5336.2,5336.2,5336.2,0,0,0,5336.2,5336.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,yield_14,5373.8,5373.8,5373.8,5373.8,5373.8,5373.8,5373.8,0,0,0,5373.8,5373.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,yield_14,6236.5,6236.5,6236.5,6236.5,6236.5,6236.5,6236.5,0,0,0,6236.5,6236.5,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,yield_14,5980.1,5980.1,5980.1,5980.1,5980.1,5980.1,5980.1,0,0,0,5980.1,5980.1,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,yield_14,6189.2,6189.2,6189.2,6189.2,6189.2,6189.2,6189.2,0,0,0,6189.2,6189.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,yield_14,5941.2,5941.2,5941.2,5941.2,5941.2,5941.2,5941.2,0,0,0,5941.2,5941.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,yield_14,5809.9,5809.9,5809.9,5809.9,5809.9,5809.9,5809.9,0,0,0,5809.9,5809.9,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,yield_14,5834.7,5834.7,5834.7,5834.7,5834.7,5834.7,5834.7,0,0,0,5834.7,5834.7,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,yield_14,6018.4,6018.4,6018.4,6018.4,6018.4,6018.4,6018.4,0,0,0,6018.4,6018.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,yield_14,6344.1,6344.1,6344.1,6344.1,6344.1,6344.1,6344.1,0,0,0,6344.1,6344.1,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,yield_14,6163.2,6163.2,6163.2,6163.2,6163.2,6163.2,6163.2,0,0,0,6163.2,6163.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,yield_14,6210.4,6210.4,6210.4,6210.4,6210.4,6210.4,6210.4,0,0,0,6210.4,6210.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,yield_14,6291.5,6291.5,6291.5,6291.5,6291.5,6291.5,6291.5,0,0,0,6291.5,6291.5,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,yield_14,5961,5961,5961,5961,5961,5961,5961,0,0,0,5961,5961,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,yield_14,6313.1,6313.1,6313.1,6313.1,6313.1,6313.1,6313.1,0,0,0,6313.1,6313.1,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,yield_14,6354.2,6354.2,6354.2,6354.2,6354.2,6354.2,6354.2,0,0,0,6354.2,6354.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,d_har,108,108,108,108,108,108,108,0,0,0,108,108,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,d_har,106,106,106,106,106,106,106,0,0,0,106,106,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
